="CF01",="3283460109958",="null",="null",="null",="000000000101406101",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460109910",="null",="null",="null",="000000000101406103",="EA",="2023-02-16 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="3283460110039",="null",="null",="null",="000000000101406111",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460109835",="null",="null",="null",="000000000101406108",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460110091",="null",="null",="null",="000000000101406109",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460109828",="null",="null",="null",="000000000101406105",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460109934",="null",="null",="null",="000000000101406104",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460109897",="null",="null",="null",="000000000101406102",="EA",="2023-02-16 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="3283460109859",="null",="null",="null",="000000000101406100",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460109736",="null",="null",="null",="000000000101406106",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460109910",="null",="null",="null",="000000000101406103",="EA",="2023-02-16 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="3283460110039",="null",="null",="null",="000000000101406111",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460109835",="null",="null",="null",="000000000101406108",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460110091",="null",="null",="null",="000000000101406109",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460109828",="null",="null",="null",="000000000101406105",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460109934",="null",="null",="null",="000000000101406104",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460109897",="null",="null",="null",="000000000101406102",="EA",="2023-02-16 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="3283460109859",="null",="null",="null",="000000000101406100",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460109736",="null",="null",="null",="000000000101406106",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460109910",="null",="null",="null",="000000000101406103",="EA",="2023-02-16 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="3283460110039",="null",="null",="null",="000000000101406111",="EA",="2023-02-16 00:00:00",="null","null"
